Iteration,SampleMean,HistoricMean,PValue,Rejected
73,107.10,100.08,0.0002,1
74,107.98,100.08,0.0002,1
75,108.90,100.08,0.0002,1
76,108.60,100.08,0.0002,1
77,105.82,100.08,0.0002,1
78,107.82,100.08,0.0002,1
79,109.76,100.08,0.0002,1
80,108.96,100.08,0.0002,1
81,106.68,100.08,0.0002,1
82,106.66,100.08,0.0002,1
83,107.98,100.08,0.0002,1
84,109.48,100.08,0.0002,1
85,109.62,100.08,0.0002,1
86,107.40,100.08,0.0002,1
87,110.02,100.08,0.0002,1
88,110.32,100.08,0.0002,1
89,109.52,100.08,0.0002,1
90,109.16,100.08,0.0002,1
91,109.98,100.08,0.0002,1
92,107.98,100.08,0.0002,1
93,107.82,100.08,0.0002,1
94,109.86,100.08,0.0002,1
95,110.24,100.08,0.0002,1
96,110.36,100.08,0.0002,1
97,110.06,100.08,0.0002,1
98,109.44,100.08,0.0002,1
99,110.48,100.08,0.0002,1
100,110.82,100.08,0.0002,1
101,108.76,100.08,0.0002,1
102,110.50,100.08,0.0002,1
103,109.08,100.08,0.0002,1
104,109.56,100.08,0.0002,1
105,110.58,100.08,0.0002,1
106,111.20,100.08,0.0002,1
107,112.24,100.08,0.0002,1
108,110.92,100.08,0.0002,1
109,110.36,100.08,0.0002,1
110,112.72,100.08,0.0002,1
111,109.52,100.08,0.0002,1
112,112.10,100.08,0.0002,1
113,111.78,100.08,0.0002,1
114,110.84,100.08,0.0002,1
115,110.90,100.08,0.0002,1
116,110.18,100.08,0.0002,1
117,113.24,100.08,0.0002,1
118,113.26,100.08,0.0002,1
119,111.84,100.08,0.0002,1
120,112.24,100.08,0.0002,1
121,113.82,100.08,0.0002,1
122,112.00,100.08,0.0002,1
123,113.52,100.08,0.0002,1
124,111.12,100.08,0.0002,1
125,113.60,100.08,0.0002,1
126,113.94,100.08,0.0002,1
127,111.80,100.08,0.0002,1
128,114.28,100.08,0.0002,1
129,111.52,100.08,0.0002,1
130,112.04,100.08,0.0002,1
131,114.10,100.08,0.0002,1
132,114.20,100.08,0.0002,1
133,114.12,100.08,0.0002,1
134,113.88,100.08,0.0002,1
135,114.82,100.08,0.0002,1
136,112.20,100.08,0.0002,1
137,113.84,100.08,0.0002,1
138,115.62,100.08,0.0002,1
139,112.04,100.08,0.0002,1
140,114.74,100.08,0.0002,1
141,113.24,100.08,0.0002,1
142,113.94,100.08,0.0002,1
143,115.36,100.08,0.0002,1
144,116.06,100.08,0.0002,1
145,115.40,100.08,0.0002,1
146,114.78,100.08,0.0002,1
147,112.88,100.08,0.0002,1
148,115.96,100.08,0.0002,1
149,113.32,100.08,0.0002,1
150,116.76,100.08,0.0002,1
151,113.54,100.08,0.0002,1
152,116.12,100.08,0.0002,1
153,115.42,100.08,0.0002,1
154,114.00,100.08,0.0002,1
155,113.76,100.08,0.0002,1
156,116.96,100.08,0.0002,1
157,115.70,100.08,0.0002,1
158,117.62,100.08,0.0002,1
159,117.14,100.08,0.0002,1
160,115.10,100.08,0.0002,1
161,114.30,100.08,0.0002,1
162,117.38,100.08,0.0002,1
163,114.78,100.08,0.0002,1
164,117.14,100.08,0.0002,1
165,117.46,100.08,0.0002,1
166,116.26,100.08,0.0002,1
167,118.60,100.08,0.0002,1
168,115.62,100.08,0.0002,1
169,114.94,100.08,0.0002,1
170,118.00,100.08,0.0002,1
171,116.92,100.08,0.0002,1
172,115.92,100.08,0.0002,1
173,118.78,100.08,0.0002,1
174,115.80,100.08,0.0002,1
175,119.42,100.08,0.0002,1
176,116.02,100.08,0.0002,1
177,118.66,100.08,0.0002,1
178,119.78,100.08,0.0002,1
179,117.26,100.08,0.0002,1
180,117.68,100.08,0.0002,1
181,117.72,100.08,0.0002,1
182,118.88,100.08,0.0002,1
183,117.36,100.08,0.0002,1
184,120.38,100.08,0.0002,1
185,116.86,100.08,0.0002,1
186,119.36,100.08,0.0002,1
187,118.70,100.08,0.0002,1
188,120.56,100.08,0.0002,1
189,119.44,100.08,0.0002,1
190,118.34,100.08,0.0002,1
191,119.66,100.08,0.0002,1
192,119.06,100.08,0.0002,1
193,118.26,100.08,0.0002,1
194,119.06,100.08,0.0002,1
195,117.64,100.08,0.0002,1
196,118.02,100.08,0.0002,1
197,119.90,100.08,0.0002,1
198,118.14,100.08,0.0002,1
199,118.16,100.08,0.0002,1
200,120.28,100.08,0.0002,1
